MainBranch,Hobbyist,CompFreq,Country,JobSat,Age,Employment,EdLevel,WorkWeekHrs,OpSys,YearsCodePro,YearsCode,DevType_academic researcher,DevType_data or business analyst,DevType_data scientist or machine learning specialist,DevType_database administrator,DevType_designer,"DevType_developer, back-end","DevType_developer, desktop or enterprise applications","DevType_developer, embedded applications or devices","DevType_developer, front-end","DevType_developer, full-stack","DevType_developer, game or graphics","DevType_developer, mobile","DevType_developer, qa or test",DevType_devops specialist,DevType_educator,"DevType_engineer, data","DevType_engineer, site reliability",DevType_engineering manager,DevType_marketing or sales professional,DevType_notmentioned,DevType_product manager,DevType_scientist,DevType_senior executive/vp,DevType_system administrator
i am a developer by profession,no,monthly,finland,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,linux-based,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,germany,very satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,macos,2,15,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,36.0,employed full-time,some college/university study without earning a degree,35,macos,5,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,sweden,very satisfied,37.0,employed full-time,some college/university study without earning a degree,30,macos,12,25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,slightly dissatisfied,33.0,employed full-time,some college/university study without earning a degree,50,linux-based,11,23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,netherlands,very satisfied,39.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,13,33,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,georgia,very dissatisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,linux-based,less than 1 year,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,pakistan,slightly satisfied,32.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,5,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,greece,slightly satisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,less than 1 year,6,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,slovenia,neither satisfied nor dissatisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,5,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,windows,3,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,ukraine,slightly satisfied,37.0,"independent contractor, freelancer, or self-employed","master’s degree (m.a., m.s., m.eng., mba, etc.)",5,macos,10,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,france,very satisfied,46.0,employed full-time,notmentioned,40,windows,22,40,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
i am a developer by profession,yes,yearly,india,very satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",51,windows,less than 1 year,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,romania,slightly satisfied,29.0,employed full-time,some college/university study without earning a degree,40,macos,5,8,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,greece,very dissatisfied,53.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",56,windows,22,47,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,germany,very satisfied,38.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly dissatisfied,34.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,16,20,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,53.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",50,windows,33,42,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
i am a developer by profession,yes,yearly,united arab emirates,slightly dissatisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,5,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,philippines,slightly satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,6,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,canada,slightly satisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,17,21,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,very satisfied,35.0,employed full-time,some college/university study without earning a degree,45,macos,20,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
i am a developer by profession,no,monthly,brazil,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,7,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly satisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,3,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,very satisfied,26.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,1,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,21.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,windows,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,italy,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,4,14,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ireland,very dissatisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,ukraine,very satisfied,37.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,windows,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,uganda,neither satisfied nor dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",8,windows,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,brazil,very satisfied,25.0,employed full-time,"professional degree (jd, md, etc.)",9,macos,1,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,some college/university study without earning a degree,50,macos,8,19,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
i am a developer by profession,yes,yearly,ireland,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,germany,slightly satisfied,22.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",no,yearly,austria,neither satisfied nor dissatisfied,27.0,employed part-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",20,macos,less than 1 year,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,sweden,neither satisfied nor dissatisfied,32.0,employed full-time,some college/university study without earning a degree,38,linux-based,7,9,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,yearly,united states,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,21,25,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,united states,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,3,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,neither satisfied nor dissatisfied,24.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,2,less than 1 year,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,india,neither satisfied nor dissatisfied,25.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",50,linux-based,less than 1 year,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,canada,very satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,macos,3,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,monthly,sweden,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",37,macos,4,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly dissatisfied,23.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",43,macos,3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,neither satisfied nor dissatisfied,33.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,macos,11,15,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly dissatisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,5,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,germany,slightly satisfied,47.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",48,windows,18,23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,notmentioned,30.0,employed full-time,notmentioned,40,notmentioned,notmentioned,notmentioned,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,monthly,kenya,slightly satisfied,33.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",42,windows,4,7,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,switzerland,very satisfied,26.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",42,macos,10,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,slightly satisfied,28.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",39,linux-based,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,norway,very satisfied,48.0,employed full-time,some college/university study without earning a degree,38,windows,31,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,very dissatisfied,37.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,16,30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,slightly dissatisfied,23.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",10,linux-based,less than 1 year,7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
i am a developer by profession,no,yearly,canada,very satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,turkey,slightly dissatisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,12,21,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very dissatisfied,47.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",10,windows,15,37,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,54.0,employed full-time,some college/university study without earning a degree,40,windows,21,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,slightly satisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",8,windows,2,4,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,slightly satisfied,28.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,france,slightly dissatisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,7,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,australia,neither satisfied nor dissatisfied,30.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",50,windows,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,slightly satisfied,35.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,linux-based,12,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,new zealand,slightly satisfied,30.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,4,7,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,india,neither satisfied nor dissatisfied,20.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,linux-based,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,united states,very satisfied,50.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,15,30,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,colombia,slightly satisfied,19.0,employed full-time,notmentioned,48,linux-based,less than 1 year,16,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,neither satisfied nor dissatisfied,22.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",8,windows,3,22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,29.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,6,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,japan,neither satisfied nor dissatisfied,27.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,macos,2,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,romania,neither satisfied nor dissatisfied,26.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,linux-based,3,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,30.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,6,10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united kingdom,slightly satisfied,32.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,7,15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,canada,slightly satisfied,30.0,employed full-time,"secondary school (e.g. american high school, german realschule or gymnasium, etc.)",40,macos,2,9,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,italy,neither satisfied nor dissatisfied,27.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,australia,very satisfied,22.0,employed full-time,"associate degree (a.a., a.s., etc.)",40,macos,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,india,very satisfied,33.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,windows,11,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,new zealand,very satisfied,50.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",40,macos,20,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,yearly,france,slightly dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",36,macos,9,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"i am not primarily a developer, but i write code sometimes as part of my work",yes,yearly,united states,slightly dissatisfied,31.0,employed full-time,some college/university study without earning a degree,45,windows,13,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
i am a developer by profession,yes,weekly,canada,slightly dissatisfied,46.0,"independent contractor, freelancer, or self-employed",some college/university study without earning a degree,40,linux-based,30,38,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,yes,monthly,viet nam,slightly satisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",44,windows,3,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,monthly,taiwan,neither satisfied nor dissatisfied,30.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,notmentioned,2,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,42.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",40,windows,16,18,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
i am a developer by profession,no,yearly,france,neither satisfied nor dissatisfied,39.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",39,windows,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,31.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",38,windows,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,weekly,cameroon,neither satisfied nor dissatisfied,30.0,"independent contractor, freelancer, or self-employed","bachelor’s degree (b.a., b.s., b.eng., etc.)",30,windows,3,6,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,united states,very satisfied,37.0,employed full-time,"bachelor’s degree (b.a., b.s., b.eng., etc.)",45,windows,15,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,no,weekly,czech republic,slightly dissatisfied,30.0,"independent contractor, freelancer, or self-employed","secondary school (e.g. american high school, german realschule or gymnasium, etc.)",16,macos,15,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,thailand,very dissatisfied,23.0,employed full-time,some college/university study without earning a degree,8,macos,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,yearly,poland,slightly satisfied,29.0,employed full-time,"master’s degree (m.a., m.s., m.eng., mba, etc.)",60,windows,9,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i am a developer by profession,yes,monthly,russian federation,slightly satisfied,34.0,employed full-time,"other doctoral degree (ph.d., ed.d., etc.)",40,linux-based,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
